CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
719140050290487,25829639020004,81,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140051290487,25829639020004,82,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140052290487,25829639020004,35,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140053290487,25829639020004,37,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140054290487,25829639020004,2662,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140055290487,25829639020004,2663,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140056290487,25829639020004,2661,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140057290487,25829639020004,2664,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140058290487,25829639020004,2665,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140059290487,25829639020004,83,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140060290487,25829639020004,84,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140061290487,25829639020004,39,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140062290487,25829639020004,40,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140063290487,25829639020004,2666,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140064290487,25829639020004,2667,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140065290487,25829639020004,2668,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140066290487,25829639020004,2669,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140067290487,25829639020004,2670,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140068290487,25829639020004,86,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140069290487,25829639020004,43,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140070290487,25829639020004,2672,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140071290487,25829639020004,2673,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140072290487,25829639020004,2671,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140073290487,25829639020004,2674,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140074290487,25829639020004,2675,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140075290487,25829639020004,87,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140076290487,25829639020004,88,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140077290487,25829639020004,89,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140078290487,25829639020004,36,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140079290487,25829639020004,42,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140080290487,25829639020004,2677,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140081290487,25829639020004,2678,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140082290487,25829639020004,2676,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140083290487,25829639020004,2679,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140084290487,25829639020004,2680,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140085290487,25829639020004,90,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140086290487,25829639020004,2681,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140087290487,25829639020004,2682,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140088290487,25829639020004,2683,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140089290487,25829639020004,2684,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140090290487,25829639020004,80,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140091290487,25829639020004,2685,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140100290487,313193590489998,1,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140103290487,313193591489998,510,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140104290487,313193591489998,4,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140105290487,313193591489998,6,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140106290487,313193591489998,7,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140107290487,313193591489998,3,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140108290487,313193591489998,556,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140109290487,313193591489998,557,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140110290487,313193591489998,558,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140111290487,313193591489998,9,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140112290487,313193591489998,23,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140113290487,313193591489998,560,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140114290487,313193591489998,570,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140115290487,313193591489998,571,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140116290487,313193591489998,572,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140117290487,313193591489998,17,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140118290487,313193591489998,574,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140119290487,313193591489998,575,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140120290487,313193591489998,20,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140121290487,313193591489998,24,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140122290487,313193591489998,45,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140123290487,313193591489998,10,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140124290487,313193591489998,576,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140125290487,313193591489998,577,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140126290487,313193591489998,12,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140127290487,313193591489998,578,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140128290487,313193591489998,594,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140129290487,313193591489998,49,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140130290487,313193591489998,50,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140131290487,313193591489998,52,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140132290487,313193591489998,5,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140133290487,313193591489998,8,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140134290487,313193591489998,67,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140135290487,313193591489998,533,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140136290487,313193591489998,534,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140137290487,313193591489998,53,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140138290487,313193591489998,55,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140139290487,313193591489998,56,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140140290487,313193591489998,58,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140141290487,313193591489998,69,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140142290487,313193591489998,71,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140143290487,313193591489998,79,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140144290487,313193591489998,75,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140145290487,313193591489998,76,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140146290487,313193591489998,77,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140147290487,313193591489998,16,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140148290487,313193591489998,78,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140149290487,313193591489998,11,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140150290487,313193591489998,13,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140151290487,313193591489998,59,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140152290487,313193591489998,63,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140153290487,313193591489998,15,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140154290487,313193591489998,18,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140155290487,313193591489998,64,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140156290487,313193591489998,66,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140157290487,313193591489998,68,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140158290487,313193591489998,47,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140159290487,313193591489998,92,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140160290487,313193591489998,48,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140161290487,313193591489998,51,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140162290487,313193591489998,54,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140163290487,313193591489998,57,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140164290487,313193591489998,65,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140165290487,313193591489998,60,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140166290487,313193591489998,74,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140167290487,313193591489998,98,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140168290487,313193591489998,94,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140169290487,313193591489998,61,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140170290487,313193591489998,62,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140171290487,313193591489998,70,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140172290487,313193591489998,99,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140173290487,313193591489998,102,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140174290487,313193591489998,101,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140175290487,313193591489998,100,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140176290487,313193591489998,72,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140177290487,313193591489998,73,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140178290487,313193591489998,14,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140179290487,313193591489998,131,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140180290487,313193591489998,511,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140181290487,313193591489998,93,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140182290487,313193591489998,97,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140183290487,313193591489998,22,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140184290487,313193591489998,46,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140655290487,313193592489998,33,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140656290487,313193592489998,2636,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140657290487,313193592489998,2637,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140658290487,313193592489998,2638,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140659290487,313193592489998,2635,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140660290487,313193592489998,2639,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140661290487,313193592489998,25,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140662290487,313193592489998,2640,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140663290487,313193592489998,2641,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140664290487,313193592489998,2642,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140665290487,313193592489998,2643,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140666290487,313193592489998,2644,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140667290487,313193592489998,27,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140668290487,313193592489998,28,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140669290487,313193592489998,32,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140670290487,313193592489998,34,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140671290487,313193592489998,2646,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140672290487,313193592489998,2647,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140673290487,313193592489998,2648,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140674290487,313193592489998,2645,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140675290487,313193592489998,2649,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140676290487,313193592489998,2651,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140677290487,313193592489998,2652,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140678290487,313193592489998,2650,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140679290487,313193592489998,2653,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140680290487,313193592489998,2654,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140681290487,313193592489998,2655,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140682290487,313193592489998,2656,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140683290487,313193592489998,2657,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140684290487,313193592489998,2658,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140685290487,313193592489998,2659,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140686290487,313193592489998,2660,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140687290487,313193592489998,81,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140688290487,313193592489998,82,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140689290487,313193592489998,35,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140692290487,313193592489998,2663,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140690290487,313193592489998,37,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140691290487,313193592489998,2662,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140693290487,313193592489998,2661,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140694290487,313193592489998,2664,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140695290487,313193592489998,2665,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140696290487,313193592489998,83,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140697290487,313193592489998,84,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140698290487,313193592489998,39,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140699290487,313193592489998,40,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140700290487,313193592489998,2666,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140701290487,313193592489998,2667,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140702290487,313193592489998,2668,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140703290487,313193592489998,2669,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140704290487,313193592489998,2670,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140705290487,313193592489998,86,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140706290487,313193592489998,43,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140707290487,313193592489998,2672,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140708290487,313193592489998,2673,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719141062290487,313193595489998,2605,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141063290487,313193595489998,2301,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141064290487,313193595489998,2302,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141065290487,313193595489998,703,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141066290487,313193595489998,704,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141067290487,313193595489998,351,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141068290487,313193595489998,353,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141069290487,313193595489998,1303,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141070290487,313193595489998,1314,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141071290487,313193595489998,1315,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141072290487,313193595489998,2606,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141073290487,313193595489998,2607,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141074290487,313193595489998,2615,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141075290487,313193595489998,2304,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141076290487,313193595489998,2305,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141077290487,313193595489998,2303,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141078290487,313193595489998,2306,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141079290487,313193595489998,355,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141080290487,313193595489998,357,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141081290487,313193595489998,358,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141082290487,313193595489998,660,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141083290487,313193595489998,661,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141084290487,313193595489998,1318,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141085290487,313193595489998,1625,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141086290487,313193595489998,1626,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141087290487,313193595489998,1317,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141088290487,313193595489998,2618,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141089290487,313193595489998,2619,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141090290487,313193595489998,2617,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141094290487,313193595489998,466,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141091290487,313193595489998,2326,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141092290487,313193595489998,468,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141093290487,313193595489998,469,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141095290487,313193595489998,467,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141096290487,313193595489998,341,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141097290487,313193595489998,664,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141098290487,313193595489998,665,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141099290487,313193595489998,666,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141100290487,313193595489998,667,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141101290487,313193595489998,1627,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141102290487,313193595489998,1629,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141103290487,313193595489998,1630,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141104290487,313193595489998,2327,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141105290487,313193595489998,2329,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141106290487,313193595489998,2330,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141107290487,313193595489998,360,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141108290487,313193595489998,347,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141109290487,313193595489998,367,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141110290487,313193595489998,639,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141111290487,313193595489998,331,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141112290487,313193595489998,332,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141113290487,313193595489998,333,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141114290487,313193595489998,1631,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141115290487,313193595489998,1632,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141116290487,313193595489998,1633,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141117290487,313193595489998,2611,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141118290487,313193595489998,311,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141119290487,313193595489998,312,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141120290487,313193595489998,313,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141121290487,313193595489998,319,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
